"","GEOID","NAME","age_bin","group_pop"
"1371","75651","ZCTA5 75651","<5",62
"1372","75651","ZCTA5 75651","18-49",823
"1373","75651","ZCTA5 75651","5-17",424
"1374","75651","ZCTA5 75651","50-64",508
"1375","75651","ZCTA5 75651","65+",283
"1376","75652","ZCTA5 75652","<5",671
"1377","75652","ZCTA5 75652","18-49",7477
"1378","75652","ZCTA5 75652","5-17",2459
"1379","75652","ZCTA5 75652","50-64",2946
"1380","75652","ZCTA5 75652","65+",2670
"1381","75654","ZCTA5 75654","<5",1164
"1382","75654","ZCTA5 75654","18-49",5059
"1383","75654","ZCTA5 75654","5-17",2293
"1384","75654","ZCTA5 75654","50-64",2129
"1385","75654","ZCTA5 75654","65+",2019
"1386","75656","ZCTA5 75656","<5",190
"1387","75656","ZCTA5 75656","18-49",1354
"1388","75656","ZCTA5 75656","5-17",913
"1389","75656","ZCTA5 75656","50-64",916
"1390","75656","ZCTA5 75656","65+",958
"1391","75657","ZCTA5 75657","<5",355
"1392","75657","ZCTA5 75657","18-49",2583
"1393","75657","ZCTA5 75657","5-17",928
"1394","75657","ZCTA5 75657","50-64",1633
"1395","75657","ZCTA5 75657","65+",1762
"1396","75661","ZCTA5 75661","<5",29
"1397","75661","ZCTA5 75661","18-49",1129
"1398","75661","ZCTA5 75661","5-17",429
"1399","75661","ZCTA5 75661","50-64",978
"1400","75661","ZCTA5 75661","65+",529
"1401","75662","ZCTA5 75662","<5",2112
"1402","75662","ZCTA5 75662","18-49",10054
"1403","75662","ZCTA5 75662","5-17",4069
"1404","75662","ZCTA5 75662","50-64",4904
"1405","75662","ZCTA5 75662","65+",3837
"1406","75667","ZCTA5 75667","<5",61
"1407","75667","ZCTA5 75667","18-49",451
"1408","75667","ZCTA5 75667","5-17",229
"1409","75667","ZCTA5 75667","50-64",258
"1410","75667","ZCTA5 75667","65+",194
"1411","75668","ZCTA5 75668","<5",182
"1412","75668","ZCTA5 75668","18-49",907
"1413","75668","ZCTA5 75668","5-17",475
"1414","75668","ZCTA5 75668","50-64",343
"1415","75668","ZCTA5 75668","65+",464
"1416","75669","ZCTA5 75669","<5",0
"1417","75669","ZCTA5 75669","18-49",271
"1418","75669","ZCTA5 75669","5-17",137
"1419","75669","ZCTA5 75669","50-64",142
"1420","75669","ZCTA5 75669","65+",212
"1421","75670","ZCTA5 75670","<5",1685
"1422","75670","ZCTA5 75670","18-49",7190
"1423","75670","ZCTA5 75670","5-17",3217
"1424","75670","ZCTA5 75670","50-64",2644
"1425","75670","ZCTA5 75670","65+",2803
"1426","75672","ZCTA5 75672","<5",870
"1427","75672","ZCTA5 75672","18-49",5941
"1428","75672","ZCTA5 75672","5-17",2913
"1429","75672","ZCTA5 75672","50-64",3287
"1430","75672","ZCTA5 75672","65+",3340
"1431","75681","ZCTA5 75681","<5",59
"1432","75681","ZCTA5 75681","18-49",693
"1433","75681","ZCTA5 75681","5-17",259
"1434","75681","ZCTA5 75681","50-64",553
"1435","75681","ZCTA5 75681","65+",564
"1436","75682","ZCTA5 75682","<5",19
"1437","75682","ZCTA5 75682","18-49",233
"1438","75682","ZCTA5 75682","5-17",148
"1439","75682","ZCTA5 75682","50-64",76
"1440","75682","ZCTA5 75682","65+",102
"1441","75683","ZCTA5 75683","<5",190
"1442","75683","ZCTA5 75683","18-49",1212
"1443","75683","ZCTA5 75683","5-17",638
"1444","75683","ZCTA5 75683","50-64",934
"1445","75683","ZCTA5 75683","65+",735
"1446","75684","ZCTA5 75684","<5",341
"1447","75684","ZCTA5 75684","18-49",3689
"1448","75684","ZCTA5 75684","5-17",1513
"1449","75684","ZCTA5 75684","50-64",1459
"1450","75684","ZCTA5 75684","65+",892
"1451","75686","ZCTA5 75686","<5",904
"1452","75686","ZCTA5 75686","18-49",4705
"1453","75686","ZCTA5 75686","5-17",2511
"1454","75686","ZCTA5 75686","50-64",2512
"1455","75686","ZCTA5 75686","65+",2552
"1456","75691","ZCTA5 75691","<5",425
"1457","75691","ZCTA5 75691","18-49",1633
"1458","75691","ZCTA5 75691","5-17",858
"1459","75691","ZCTA5 75691","50-64",737
"1460","75691","ZCTA5 75691","65+",667
"1461","75692","ZCTA5 75692","<5",107
"1462","75692","ZCTA5 75692","18-49",1589
"1463","75692","ZCTA5 75692","5-17",904
"1464","75692","ZCTA5 75692","50-64",835
"1465","75692","ZCTA5 75692","65+",979
"1466","75693","ZCTA5 75693","<5",503
"1467","75693","ZCTA5 75693","18-49",3012
"1468","75693","ZCTA5 75693","5-17",1306
"1469","75693","ZCTA5 75693","50-64",1281
"1470","75693","ZCTA5 75693","65+",974
"1471","75701","ZCTA5 75701","<5",2547
"1472","75701","ZCTA5 75701","18-49",16519
"1473","75701","ZCTA5 75701","5-17",5142
"1474","75701","ZCTA5 75701","50-64",5685
"1475","75701","ZCTA5 75701","65+",5965
"1476","75702","ZCTA5 75702","<5",2519
"1477","75702","ZCTA5 75702","18-49",12421
"1478","75702","ZCTA5 75702","5-17",5295
"1479","75702","ZCTA5 75702","50-64",4889
"1480","75702","ZCTA5 75702","65+",2574
"1481","75703","ZCTA5 75703","<5",2975
"1482","75703","ZCTA5 75703","18-49",18299
"1483","75703","ZCTA5 75703","5-17",6659
"1484","75703","ZCTA5 75703","50-64",7145
"1485","75703","ZCTA5 75703","65+",7699
"1486","75704","ZCTA5 75704","<5",551
"1487","75704","ZCTA5 75704","18-49",4121
"1488","75704","ZCTA5 75704","5-17",2044
"1489","75704","ZCTA5 75704","50-64",2164
"1490","75704","ZCTA5 75704","65+",1319
"1491","75705","ZCTA5 75705","<5",68
"1492","75705","ZCTA5 75705","18-49",1205
"1493","75705","ZCTA5 75705","5-17",561
"1494","75705","ZCTA5 75705","50-64",453
"1495","75705","ZCTA5 75705","65+",475
"1496","75706","ZCTA5 75706","<5",807
"1497","75706","ZCTA5 75706","18-49",4208
"1498","75706","ZCTA5 75706","5-17",2156
"1499","75706","ZCTA5 75706","50-64",2046
"1500","75706","ZCTA5 75706","65+",1232
"1501","75707","ZCTA5 75707","<5",751
"1502","75707","ZCTA5 75707","18-49",5175
"1503","75707","ZCTA5 75707","5-17",2699
"1504","75707","ZCTA5 75707","50-64",2741
"1505","75707","ZCTA5 75707","65+",2866
"1506","75708","ZCTA5 75708","<5",734
"1507","75708","ZCTA5 75708","18-49",3200
"1508","75708","ZCTA5 75708","5-17",1709
"1509","75708","ZCTA5 75708","50-64",1117
"1510","75708","ZCTA5 75708","65+",938
"1511","75709","ZCTA5 75709","<5",136
"1512","75709","ZCTA5 75709","18-49",2238
"1513","75709","ZCTA5 75709","5-17",688
"1514","75709","ZCTA5 75709","50-64",944
"1515","75709","ZCTA5 75709","65+",725
"1516","75750","ZCTA5 75750","<5",227
"1517","75750","ZCTA5 75750","18-49",1273
"1518","75750","ZCTA5 75750","5-17",427
"1519","75750","ZCTA5 75750","50-64",854
"1520","75750","ZCTA5 75750","65+",985
"1521","75751","ZCTA5 75751","<5",1383
"1522","75751","ZCTA5 75751","18-49",6522
"1523","75751","ZCTA5 75751","5-17",3391
"1524","75751","ZCTA5 75751","50-64",2652
"1525","75751","ZCTA5 75751","65+",3136
"1526","75752","ZCTA5 75752","<5",344
"1527","75752","ZCTA5 75752","18-49",2614
"1528","75752","ZCTA5 75752","5-17",842
"1529","75752","ZCTA5 75752","50-64",1359
"1530","75752","ZCTA5 75752","65+",1839
"1531","75754","ZCTA5 75754","<5",248
"1532","75754","ZCTA5 75754","18-49",2664
"1533","75754","ZCTA5 75754","5-17",949
"1534","75754","ZCTA5 75754","50-64",1561
"1535","75754","ZCTA5 75754","65+",1205
"1536","75755","ZCTA5 75755","<5",295
"1537","75755","ZCTA5 75755","18-49",2000
"1538","75755","ZCTA5 75755","5-17",765
"1539","75755","ZCTA5 75755","50-64",1186
"1540","75755","ZCTA5 75755","65+",932
"1541","75756","ZCTA5 75756","<5",353
"1542","75756","ZCTA5 75756","18-49",1796
"1543","75756","ZCTA5 75756","5-17",858
"1544","75756","ZCTA5 75756","50-64",775
"1545","75756","ZCTA5 75756","65+",668
"1546","75757","ZCTA5 75757","<5",640
"1547","75757","ZCTA5 75757","18-49",4754
"1548","75757","ZCTA5 75757","5-17",2686
"1549","75757","ZCTA5 75757","50-64",2335
"1550","75757","ZCTA5 75757","65+",2387
"1551","75758","ZCTA5 75758","<5",349
"1552","75758","ZCTA5 75758","18-49",2910
"1553","75758","ZCTA5 75758","5-17",1158
"1554","75758","ZCTA5 75758","50-64",2271
"1555","75758","ZCTA5 75758","65+",2051
"1556","75759","ZCTA5 75759","<5",0
"1557","75759","ZCTA5 75759","18-49",13
"1558","75759","ZCTA5 75759","5-17",10
"1559","75759","ZCTA5 75759","50-64",10
"1560","75759","ZCTA5 75759","65+",21
"1561","75760","ZCTA5 75760","<5",35
"1562","75760","ZCTA5 75760","18-49",694
"1563","75760","ZCTA5 75760","5-17",397
"1564","75760","ZCTA5 75760","50-64",431
"1565","75760","ZCTA5 75760","65+",509
"1566","75762","ZCTA5 75762","<5",1031
"1567","75762","ZCTA5 75762","18-49",4896
"1568","75762","ZCTA5 75762","5-17",2391
"1569","75762","ZCTA5 75762","50-64",2197
"1570","75762","ZCTA5 75762","65+",1897
"1571","75763","ZCTA5 75763","<5",397
"1572","75763","ZCTA5 75763","18-49",1968
"1573","75763","ZCTA5 75763","5-17",905
"1574","75763","ZCTA5 75763","50-64",1446
"1575","75763","ZCTA5 75763","65+",1531
"1576","75764","ZCTA5 75764","<5",9
"1577","75764","ZCTA5 75764","18-49",79
"1578","75764","ZCTA5 75764","5-17",30
"1579","75764","ZCTA5 75764","50-64",42
"1580","75764","ZCTA5 75764","65+",27
"1581","75765","ZCTA5 75765","<5",249
"1582","75765","ZCTA5 75765","18-49",2135
"1583","75765","ZCTA5 75765","5-17",709
"1584","75765","ZCTA5 75765","50-64",1579
"1585","75765","ZCTA5 75765","65+",2485
"1586","75766","ZCTA5 75766","<5",2301
"1587","75766","ZCTA5 75766","18-49",9569
"1588","75766","ZCTA5 75766","5-17",5128
"1589","75766","ZCTA5 75766","50-64",5252
"1590","75766","ZCTA5 75766","65+",4675
"1591","75770","ZCTA5 75770","<5",182
"1592","75770","ZCTA5 75770","18-49",977
"1593","75770","ZCTA5 75770","5-17",419
"1594","75770","ZCTA5 75770","50-64",773
"1595","75770","ZCTA5 75770","65+",574
"1596","75771","ZCTA5 75771","<5",1110
"1597","75771","ZCTA5 75771","18-49",7435
"1598","75771","ZCTA5 75771","5-17",3777
"1599","75771","ZCTA5 75771","50-64",3950
"1600","75771","ZCTA5 75771","65+",5038
"1601","75773","ZCTA5 75773","<5",814
"1602","75773","ZCTA5 75773","18-49",5154
"1603","75773","ZCTA5 75773","5-17",2342
"1604","75773","ZCTA5 75773","50-64",2848
"1605","75773","ZCTA5 75773","65+",3365
"1606","75778","ZCTA5 75778","<5",205
"1607","75778","ZCTA5 75778","18-49",1025
"1608","75778","ZCTA5 75778","5-17",431
"1609","75778","ZCTA5 75778","50-64",460
"1610","75778","ZCTA5 75778","65+",826
"1611","75779","ZCTA5 75779","<5",31
"1612","75779","ZCTA5 75779","18-49",60
"1613","75779","ZCTA5 75779","5-17",24
"1614","75779","ZCTA5 75779","50-64",0
"1615","75779","ZCTA5 75779","65+",13
"1616","75780","ZCTA5 75780","<5",11
"1617","75780","ZCTA5 75780","18-49",121
"1618","75780","ZCTA5 75780","5-17",30
"1619","75780","ZCTA5 75780","50-64",35
"1620","75780","ZCTA5 75780","65+",19
"1621","75783","ZCTA5 75783","<5",388
"1622","75783","ZCTA5 75783","18-49",2719
"1623","75783","ZCTA5 75783","5-17",1266
"1624","75783","ZCTA5 75783","50-64",1756
"1625","75783","ZCTA5 75783","65+",1813
"1626","75784","ZCTA5 75784","<5",54
"1627","75784","ZCTA5 75784","18-49",278
"1628","75784","ZCTA5 75784","5-17",138
"1629","75784","ZCTA5 75784","50-64",174
"1630","75784","ZCTA5 75784","65+",130
"1631","75785","ZCTA5 75785","<5",616
"1632","75785","ZCTA5 75785","18-49",5326
"1633","75785","ZCTA5 75785","5-17",1850
"1634","75785","ZCTA5 75785","50-64",1908
"1635","75785","ZCTA5 75785","65+",1657
"1636","75788","ZCTA5 75788","<5",0
"1637","75788","ZCTA5 75788","18-49",0
"1638","75788","ZCTA5 75788","5-17",0
"1639","75788","ZCTA5 75788","50-64",23
"1640","75788","ZCTA5 75788","65+",0
"1641","75789","ZCTA5 75789","<5",518
"1642","75789","ZCTA5 75789","18-49",2896
"1643","75789","ZCTA5 75789","5-17",1559
"1644","75789","ZCTA5 75789","50-64",1572
"1645","75789","ZCTA5 75789","65+",1261
"1646","75790","ZCTA5 75790","<5",151
"1647","75790","ZCTA5 75790","18-49",1467
"1648","75790","ZCTA5 75790","5-17",907
"1649","75790","ZCTA5 75790","50-64",773
"1650","75790","ZCTA5 75790","65+",566
"1651","75791","ZCTA5 75791","<5",766
"1652","75791","ZCTA5 75791","18-49",5340
"1653","75791","ZCTA5 75791","5-17",2837
"1654","75791","ZCTA5 75791","50-64",2797
"1655","75791","ZCTA5 75791","65+",1822
"1656","75792","ZCTA5 75792","<5",184
"1657","75792","ZCTA5 75792","18-49",1000
"1658","75792","ZCTA5 75792","5-17",536
"1659","75792","ZCTA5 75792","50-64",605
"1660","75792","ZCTA5 75792","65+",677
"1661","75801","ZCTA5 75801","<5",1189
"1662","75801","ZCTA5 75801","18-49",7173
"1663","75801","ZCTA5 75801","5-17",3015
"1664","75801","ZCTA5 75801","50-64",2547
"1665","75801","ZCTA5 75801","65+",2320
"1666","75803","ZCTA5 75803","<5",1036
"1667","75803","ZCTA5 75803","18-49",10206
"1668","75803","ZCTA5 75803","5-17",2940
"1669","75803","ZCTA5 75803","50-64",4631
"1670","75803","ZCTA5 75803","65+",3115
"1671","75831","ZCTA5 75831","<5",379
"1672","75831","ZCTA5 75831","18-49",1995
"1673","75831","ZCTA5 75831","5-17",1009
"1674","75831","ZCTA5 75831","50-64",1181
"1675","75831","ZCTA5 75831","65+",965
"1676","75832","ZCTA5 75832","<5",0
"1677","75832","ZCTA5 75832","18-49",97
"1678","75832","ZCTA5 75832","5-17",10
"1679","75832","ZCTA5 75832","50-64",0
"1680","75832","ZCTA5 75832","65+",0
"1681","75833","ZCTA5 75833","<5",99
"1682","75833","ZCTA5 75833","18-49",794
"1683","75833","ZCTA5 75833","5-17",545
"1684","75833","ZCTA5 75833","50-64",752
"1685","75833","ZCTA5 75833","65+",754
"1686","75835","ZCTA5 75835","<5",761
"1687","75835","ZCTA5 75835","18-49",3983
"1688","75835","ZCTA5 75835","5-17",1804
"1689","75835","ZCTA5 75835","50-64",2128
"1690","75835","ZCTA5 75835","65+",2410
"1691","75838","ZCTA5 75838","<5",0
"1692","75838","ZCTA5 75838","18-49",138
"1693","75838","ZCTA5 75838","5-17",212
"1694","75838","ZCTA5 75838","50-64",166
"1695","75838","ZCTA5 75838","65+",123
"1696","75839","ZCTA5 75839","<5",383
"1697","75839","ZCTA5 75839","18-49",2077
"1698","75839","ZCTA5 75839","5-17",1255
"1699","75839","ZCTA5 75839","50-64",1034
"1700","75839","ZCTA5 75839","65+",1178
"1701","75840","ZCTA5 75840","<5",431
"1702","75840","ZCTA5 75840","18-49",2372
"1703","75840","ZCTA5 75840","5-17",1239
"1704","75840","ZCTA5 75840","50-64",1143
"1705","75840","ZCTA5 75840","65+",1155
"1706","75844","ZCTA5 75844","<5",281
"1707","75844","ZCTA5 75844","18-49",2066
"1708","75844","ZCTA5 75844","5-17",881
"1709","75844","ZCTA5 75844","50-64",1260
"1710","75844","ZCTA5 75844","65+",1480
"1711","75845","ZCTA5 75845","<5",101
"1712","75845","ZCTA5 75845","18-49",1064
"1713","75845","ZCTA5 75845","5-17",464
"1714","75845","ZCTA5 75845","50-64",791
"1715","75845","ZCTA5 75845","65+",506
"1716","75846","ZCTA5 75846","<5",250
"1717","75846","ZCTA5 75846","18-49",1089
"1718","75846","ZCTA5 75846","5-17",512
"1719","75846","ZCTA5 75846","50-64",423
"1720","75846","ZCTA5 75846","65+",683
"1721","75847","ZCTA5 75847","<5",76
"1722","75847","ZCTA5 75847","18-49",463
"1723","75847","ZCTA5 75847","5-17",343
"1724","75847","ZCTA5 75847","50-64",472
"1725","75847","ZCTA5 75847","65+",489
"1726","75848","ZCTA5 75848","<5",22
"1727","75848","ZCTA5 75848","18-49",74
"1728","75848","ZCTA5 75848","5-17",18
"1729","75848","ZCTA5 75848","50-64",10
"1730","75848","ZCTA5 75848","65+",13
"1731","75849","ZCTA5 75849","<5",3
"1732","75849","ZCTA5 75849","18-49",34
"1733","75849","ZCTA5 75849","5-17",11
"1734","75849","ZCTA5 75849","50-64",3
"1735","75849","ZCTA5 75849","65+",16
"1736","75850","ZCTA5 75850","<5",11
"1737","75850","ZCTA5 75850","18-49",145
"1738","75850","ZCTA5 75850","5-17",168
"1739","75850","ZCTA5 75850","50-64",113
"1740","75850","ZCTA5 75850","65+",359
"1741","75851","ZCTA5 75851","<5",50
"1742","75851","ZCTA5 75851","18-49",2329
"1743","75851","ZCTA5 75851","5-17",458
"1744","75851","ZCTA5 75851","50-64",1366
"1745","75851","ZCTA5 75851","65+",751
"1746","75852","ZCTA5 75852","<5",64
"1747","75852","ZCTA5 75852","18-49",3193
"1748","75852","ZCTA5 75852","5-17",167
"1749","75852","ZCTA5 75852","50-64",331
"1750","75852","ZCTA5 75852","65+",262
"1751","75853","ZCTA5 75853","<5",0
"1752","75853","ZCTA5 75853","18-49",115
"1753","75853","ZCTA5 75853","5-17",15
"1754","75853","ZCTA5 75853","50-64",47
"1755","75853","ZCTA5 75853","65+",289
"1756","75855","ZCTA5 75855","<5",175
"1757","75855","ZCTA5 75855","18-49",905
"1758","75855","ZCTA5 75855","5-17",401
"1759","75855","ZCTA5 75855","50-64",594
"1760","75855","ZCTA5 75855","65+",1003
"1761","75856","ZCTA5 75856","<5",17
"1762","75856","ZCTA5 75856","18-49",162
"1763","75856","ZCTA5 75856","5-17",0
"1764","75856","ZCTA5 75856","50-64",16
"1765","75856","ZCTA5 75856","65+",20
"1766","75858","ZCTA5 75858","<5",0
"1767","75858","ZCTA5 75858","18-49",0
"1768","75858","ZCTA5 75858","5-17",0
"1769","75858","ZCTA5 75858","50-64",0
"1770","75858","ZCTA5 75858","65+",0
"1771","75859","ZCTA5 75859","<5",49
"1772","75859","ZCTA5 75859","18-49",477
"1773","75859","ZCTA5 75859","5-17",174
"1774","75859","ZCTA5 75859","50-64",765
"1775","75859","ZCTA5 75859","65+",669
"1776","75860","ZCTA5 75860","<5",389
"1777","75860","ZCTA5 75860","18-49",2911
"1778","75860","ZCTA5 75860","5-17",987
"1779","75860","ZCTA5 75860","50-64",1189
"1780","75860","ZCTA5 75860","65+",1040
"1781","75861","ZCTA5 75861","<5",141
"1782","75861","ZCTA5 75861","18-49",6331
"1783","75861","ZCTA5 75861","5-17",293
"1784","75861","ZCTA5 75861","50-64",1917
"1785","75861","ZCTA5 75861","65+",444
"1786","75862","ZCTA5 75862","<5",518
"1787","75862","ZCTA5 75862","18-49",2935
"1788","75862","ZCTA5 75862","5-17",1626
"1789","75862","ZCTA5 75862","50-64",2142
"1790","75862","ZCTA5 75862","65+",2955
"1791","75901","ZCTA5 75901","<5",2081
"1792","75901","ZCTA5 75901","18-49",13008
"1793","75901","ZCTA5 75901","5-17",5692
"1794","75901","ZCTA5 75901","50-64",5136
"1795","75901","ZCTA5 75901","65+",4512
"1796","75904","ZCTA5 75904","<5",2415
"1797","75904","ZCTA5 75904","18-49",13853
"1798","75904","ZCTA5 75904","5-17",7066
"1799","75904","ZCTA5 75904","50-64",5944
"1800","75904","ZCTA5 75904","65+",5128
"1801","75925","ZCTA5 75925","<5",228
"1802","75925","ZCTA5 75925","18-49",1587
"1803","75925","ZCTA5 75925","5-17",860
"1804","75925","ZCTA5 75925","50-64",578
"1805","75925","ZCTA5 75925","65+",749
"1806","75926","ZCTA5 75926","<5",94
"1807","75926","ZCTA5 75926","18-49",356
"1808","75926","ZCTA5 75926","5-17",155
"1809","75926","ZCTA5 75926","50-64",249
"1810","75926","ZCTA5 75926","65+",297
"1811","75928","ZCTA5 75928","<5",37
"1812","75928","ZCTA5 75928","18-49",587
"1813","75928","ZCTA5 75928","5-17",118
"1814","75928","ZCTA5 75928","50-64",383
"1815","75928","ZCTA5 75928","65+",73
"1816","75929","ZCTA5 75929","<5",106
"1817","75929","ZCTA5 75929","18-49",507
"1818","75929","ZCTA5 75929","5-17",207
"1819","75929","ZCTA5 75929","50-64",417
"1820","75929","ZCTA5 75929","65+",412
"1821","75930","ZCTA5 75930","<5",34
"1822","75930","ZCTA5 75930","18-49",624
"1823","75930","ZCTA5 75930","5-17",283
"1824","75930","ZCTA5 75930","50-64",522
"1825","75930","ZCTA5 75930","65+",316
"1826","75931","ZCTA5 75931","<5",30
"1827","75931","ZCTA5 75931","18-49",507
"1828","75931","ZCTA5 75931","5-17",391
"1829","75931","ZCTA5 75931","50-64",674
"1830","75931","ZCTA5 75931","65+",601
"1831","75932","ZCTA5 75932","<5",63
"1832","75932","ZCTA5 75932","18-49",667
"1833","75932","ZCTA5 75932","5-17",271
"1834","75932","ZCTA5 75932","50-64",304
"1835","75932","ZCTA5 75932","65+",438
"1836","75933","ZCTA5 75933","<5",55
"1837","75933","ZCTA5 75933","18-49",449
"1838","75933","ZCTA5 75933","5-17",139
"1839","75933","ZCTA5 75933","50-64",257
"1840","75933","ZCTA5 75933","65+",258
"1841","75934","ZCTA5 75934","<5",34
"1842","75934","ZCTA5 75934","18-49",136
"1843","75934","ZCTA5 75934","5-17",10
"1844","75934","ZCTA5 75934","50-64",16
"1845","75934","ZCTA5 75934","65+",23
"1846","75935","ZCTA5 75935","<5",1085
"1847","75935","ZCTA5 75935","18-49",5105
"1848","75935","ZCTA5 75935","5-17",2960
"1849","75935","ZCTA5 75935","50-64",2282
"1850","75935","ZCTA5 75935","65+",2216
"1851","75936","ZCTA5 75936","<5",41
"1852","75936","ZCTA5 75936","18-49",387
"1853","75936","ZCTA5 75936","5-17",247
"1854","75936","ZCTA5 75936","50-64",236
"1855","75936","ZCTA5 75936","65+",217
"1856","75937","ZCTA5 75937","<5",32
"1857","75937","ZCTA5 75937","18-49",324
"1858","75937","ZCTA5 75937","5-17",146
"1859","75937","ZCTA5 75937","50-64",179
"1860","75937","ZCTA5 75937","65+",210
"1861","75938","ZCTA5 75938","<5",105
"1862","75938","ZCTA5 75938","18-49",641
"1863","75938","ZCTA5 75938","5-17",391
"1864","75938","ZCTA5 75938","50-64",730
"1865","75938","ZCTA5 75938","65+",718
"1866","75939","ZCTA5 75939","<5",306
"1867","75939","ZCTA5 75939","18-49",2116
"1868","75939","ZCTA5 75939","5-17",1007
"1869","75939","ZCTA5 75939","50-64",1136
"1870","75939","ZCTA5 75939","65+",695
"1871","75941","ZCTA5 75941","<5",647
"1872","75941","ZCTA5 75941","18-49",2967
"1873","75941","ZCTA5 75941","5-17",1489
"1874","75941","ZCTA5 75941","50-64",1864
"1875","75941","ZCTA5 75941","65+",1498
"1876","75942","ZCTA5 75942","<5",44
"1877","75942","ZCTA5 75942","18-49",120
"1878","75942","ZCTA5 75942","5-17",65
"1879","75942","ZCTA5 75942","50-64",0
"1880","75942","ZCTA5 75942","65+",0
"1881","75943","ZCTA5 75943","<5",32
"1882","75943","ZCTA5 75943","18-49",568
"1883","75943","ZCTA5 75943","5-17",374
"1884","75943","ZCTA5 75943","50-64",298
"1885","75943","ZCTA5 75943","65+",170
"1886","75944","ZCTA5 75944","<5",42
"1887","75944","ZCTA5 75944","18-49",329
"1888","75944","ZCTA5 75944","5-17",109
"1889","75944","ZCTA5 75944","50-64",293
"1890","75944","ZCTA5 75944","65+",327
"1891","75946","ZCTA5 75946","<5",211
"1892","75946","ZCTA5 75946","18-49",1458
"1893","75946","ZCTA5 75946","5-17",737
"1894","75946","ZCTA5 75946","50-64",726
"1895","75946","ZCTA5 75946","65+",612
"1896","75948","ZCTA5 75948","<5",389
"1897","75948","ZCTA5 75948","18-49",1484
"1898","75948","ZCTA5 75948","5-17",653
"1899","75948","ZCTA5 75948","50-64",1400
"1900","75948","ZCTA5 75948","65+",2342
"1901","75949","ZCTA5 75949","<5",581
"1902","75949","ZCTA5 75949","18-49",2992
"1903","75949","ZCTA5 75949","5-17",1294
"1904","75949","ZCTA5 75949","50-64",1819
"1905","75949","ZCTA5 75949","65+",1539
"1906","75951","ZCTA5 75951","<5",1101
"1907","75951","ZCTA5 75951","18-49",5466
"1908","75951","ZCTA5 75951","5-17",2949
"1909","75951","ZCTA5 75951","50-64",3169
"1910","75951","ZCTA5 75951","65+",3174
"1911","75954","ZCTA5 75954","<5",84
"1912","75954","ZCTA5 75954","18-49",885
"1913","75954","ZCTA5 75954","5-17",358
"1914","75954","ZCTA5 75954","50-64",674
"1915","75954","ZCTA5 75954","65+",465
"1916","75956","ZCTA5 75956","<5",454
"1917","75956","ZCTA5 75956","18-49",3476
"1918","75956","ZCTA5 75956","5-17",1697
"1919","75956","ZCTA5 75956","50-64",1868
"1920","75956","ZCTA5 75956","65+",1442
"1921","75959","ZCTA5 75959","<5",0
"1922","75959","ZCTA5 75959","18-49",305
"1923","75959","ZCTA5 75959","5-17",239
"1924","75959","ZCTA5 75959","50-64",263
"1925","75959","ZCTA5 75959","65+",187
"1926","75960","ZCTA5 75960","<5",0
"1927","75960","ZCTA5 75960","18-49",148
"1928","75960","ZCTA5 75960","5-17",230
"1929","75960","ZCTA5 75960","50-64",224
"1930","75960","ZCTA5 75960","65+",51
"1931","75961","ZCTA5 75961","<5",1144
"1932","75961","ZCTA5 75961","18-49",7296
"1933","75961","ZCTA5 75961","5-17",2720
"1934","75961","ZCTA5 75961","50-64",2840
"1935","75961","ZCTA5 75961","65+",2004
"1936","75962","ZCTA5 75962","<5",0
"1937","75962","ZCTA5 75962","18-49",3228
"1938","75962","ZCTA5 75962","5-17",5
"1939","75962","ZCTA5 75962","50-64",9
"1940","75962","ZCTA5 75962","65+",0
"1941","75964","ZCTA5 75964","<5",1727
"1942","75964","ZCTA5 75964","18-49",7690
"1943","75964","ZCTA5 75964","5-17",4334
"1944","75964","ZCTA5 75964","50-64",3330
"1945","75964","ZCTA5 75964","65+",2730
"1946","75965","ZCTA5 75965","<5",1033
"1947","75965","ZCTA5 75965","18-49",8842
"1948","75965","ZCTA5 75965","5-17",2216
"1949","75965","ZCTA5 75965","50-64",2903
"1950","75965","ZCTA5 75965","65+",2913
"1951","75966","ZCTA5 75966","<5",297
"1952","75966","ZCTA5 75966","18-49",1661
"1953","75966","ZCTA5 75966","5-17",896
"1954","75966","ZCTA5 75966","50-64",905
"1955","75966","ZCTA5 75966","65+",1161
"1956","75968","ZCTA5 75968","<5",68
"1957","75968","ZCTA5 75968","18-49",584
"1958","75968","ZCTA5 75968","5-17",306
"1959","75968","ZCTA5 75968","50-64",356
"1960","75968","ZCTA5 75968","65+",321
"1961","75969","ZCTA5 75969","<5",51
"1962","75969","ZCTA5 75969","18-49",1306
"1963","75969","ZCTA5 75969","5-17",602
"1964","75969","ZCTA5 75969","50-64",1083
"1965","75969","ZCTA5 75969","65+",812
"1966","75972","ZCTA5 75972","<5",338
"1967","75972","ZCTA5 75972","18-49",1928
"1968","75972","ZCTA5 75972","5-17",955
"1969","75972","ZCTA5 75972","50-64",1214
"1970","75972","ZCTA5 75972","65+",1734
"1971","75973","ZCTA5 75973","<5",117
"1972","75973","ZCTA5 75973","18-49",1115
"1973","75973","ZCTA5 75973","5-17",486
"1974","75973","ZCTA5 75973","50-64",643
"1975","75973","ZCTA5 75973","65+",467
"1976","75974","ZCTA5 75974","<5",278
"1977","75974","ZCTA5 75974","18-49",1321
