zip_code,date,cumsum
78660,2020-09-12,12.0
78660,2020-09-13,11.0
78660,2020-09-14,10.0
78660,2020-09-15,7.0
78660,2020-09-16,7.0
78660,2020-09-17,6.0
78660,2020-09-18,6.0
78660,2020-09-19,7.0
78660,2020-09-20,7.0
78660,2020-09-21,8.0
78660,2020-09-22,7.0
78660,2020-09-23,8.0
78660,2020-09-24,6.0
78660,2020-09-25,6.0
78660,2020-09-26,5.0
78660,2020-09-27,6.0
78660,2020-09-28,5.0
78660,2020-09-29,6.0
78660,2020-09-30,7.0
78660,2020-10-01,6.0
78660,2020-10-02,3.0
78660,2020-10-03,6.0
78660,2020-10-04,8.0
78660,2020-10-05,8.0
78660,2020-10-06,5.0
78660,2020-10-07,4.0
78660,2020-10-08,4.0
78660,2020-10-09,5.0
78660,2020-10-10,6.0
78660,2020-10-11,7.0
78660,2020-10-12,8.0
78660,2020-10-13,6.0
78660,2020-10-14,5.0
78660,2020-10-15,6.0
78660,2020-10-16,7.0
78660,2020-10-17,7.0
78660,2020-10-18,8.0
78660,2020-10-19,6.0
78660,2020-10-20,6.0
78660,2020-10-21,7.0
78660,2020-10-22,6.0
78660,2020-10-23,7.0
78660,2020-10-24,7.0
78660,2020-10-25,5.0
78660,2020-10-26,5.0
78660,2020-10-27,6.0
78660,2020-10-28,4.0
78660,2020-10-29,7.0
78660,2020-10-30,4.0
78660,2020-10-31,3.0
78660,2020-11-01,3.0
78660,2020-11-02,5.0
78660,2020-11-03,5.0
78660,2020-11-04,4.0
78660,2020-11-05,4.0
78660,2020-11-06,2.0
78660,2020-11-07,4.0
78660,2020-11-08,4.0
78660,2020-11-09,4.0
78660,2020-11-10,3.0
78660,2020-11-11,5.0
78660,2020-11-12,6.0
78660,2020-11-13,7.0
78660,2020-11-14,7.0
78660,2020-11-15,7.0
78660,2020-11-16,8.0
78660,2020-11-17,8.0
78660,2020-11-18,10.0
78660,2020-11-19,12.0
78660,2020-11-20,11.0
78660,2020-11-21,10.0
78660,2020-11-22,9.0
78660,2020-11-23,9.0
78660,2020-11-24,7.0
78660,2020-11-25,5.0
78660,2020-11-26,7.0
78660,2020-11-27,9.0
78660,2020-11-28,7.0
78660,2020-11-29,7.0
78660,2020-11-30,7.0
78660,2020-12-01,7.0
78660,2020-12-02,6.0
78660,2020-12-03,5.0
78660,2020-12-04,5.0
78660,2020-12-05,5.0
78660,2020-12-06,8.0
78660,2020-12-07,8.0
78660,2020-12-08,7.0
78660,2020-12-09,9.0
78660,2020-12-10,11.0
78660,2020-12-11,10.0
78660,2020-12-12,11.0
78660,2020-12-13,11.0
78660,2020-12-14,9.0
78660,2020-12-15,6.0
78660,2020-12-16,9.0
78660,2020-12-17,12.0
78660,2020-12-18,13.0
78660,2020-12-19,13.0
78660,2020-12-20,13.0
78660,2020-12-21,15.0
78660,2020-12-22,15.0
78660,2020-12-23,16.0
78660,2020-12-24,20.0
78660,2020-12-25,19.0
78660,2020-12-26,22.0
78660,2020-12-27,23.0
78660,2020-12-28,24.0
78660,2020-12-29,25.0
78660,2020-12-30,27.0
78660,2020-12-31,27.0
78660,2021-01-01,27.0
78660,2021-01-02,28.0
78660,2021-01-03,30.0
78660,2021-01-04,29.0
78660,2021-01-05,27.0
78660,2021-01-06,25.0
78660,2021-01-07,29.0
78660,2021-01-08,29.0
78660,2021-01-09,29.0
78660,2021-01-10,31.0
78660,2021-01-11,30.0
78660,2021-01-12,26.0
78660,2021-01-13,25.0
78660,2021-01-14,27.0
78660,2021-01-15,23.0
78660,2021-01-16,25.0
78660,2021-01-17,25.0
78660,2021-01-18,23.0
78660,2021-01-19,28.0
78660,2021-01-20,25.0
78660,2021-01-21,26.0
78660,2021-01-22,27.0
78660,2021-01-23,26.0
78660,2021-01-24,26.0
78660,2021-01-25,23.0
78660,2021-01-26,22.0
78660,2021-01-27,23.0
78660,2021-01-28,24.0
78660,2021-01-29,20.0
78660,2021-01-30,24.0
78660,2021-01-31,25.0
78660,2021-02-01,25.0
78660,2021-02-02,24.0
78660,2021-02-03,20.0
78660,2021-02-04,22.0
78660,2021-02-05,20.0
78660,2021-02-06,20.0
78660,2021-02-07,22.0
78660,2021-02-08,22.0
78660,2021-02-09,21.0
78660,2021-02-10,24.0
78660,2021-02-11,23.0
78660,2021-02-12,21.0
78660,2021-02-13,20.0
78660,2021-02-14,22.0
78660,2021-02-15,21.0
78660,2021-02-16,19.0
78660,2021-02-17,19.0
78660,2021-02-18,20.0
78660,2021-02-19,16.0
78660,2021-02-20,17.0
78660,2021-02-21,19.0
78660,2021-02-22,19.0
78660,2021-02-23,19.0
78660,2021-02-24,18.0
78660,2021-02-25,18.0
78660,2021-02-26,19.0
78660,2021-02-27,19.0
78660,2021-02-28,17.0
78660,2021-03-01,13.0
78660,2021-03-02,12.0
78660,2021-03-03,14.0
78660,2021-03-04,12.0
78660,2021-03-05,11.0
78660,2021-03-06,11.0
78660,2021-03-07,11.0
78660,2021-03-08,14.0
78660,2021-03-09,14.0
78660,2021-03-10,11.0
78660,2021-03-11,11.0
78660,2021-03-12,11.0
78660,2021-03-13,10.0
78660,2021-03-14,12.0
78660,2021-03-15,12.0
78660,2021-03-16,12.0
78660,2021-03-17,12.0
78660,2021-03-18,11.0
78660,2021-03-19,10.0
78660,2021-03-20,7.0
78660,2021-03-21,9.0
78660,2021-03-22,9.0
78660,2021-03-23,6.0
78660,2021-03-24,6.0
78660,2021-03-25,6.0
78660,2021-03-26,9.0
78660,2021-03-27,8.0
78660,2021-03-28,9.0
78660,2021-03-29,5.0
78660,2021-03-30,6.0
78660,2021-03-31,4.0
78660,2021-04-01,7.0
78660,2021-04-02,5.0
78660,2021-04-03,3.0
78660,2021-04-04,3.0
78660,2021-04-05,3.0
78660,2021-04-06,4.0
78660,2021-04-07,2.0
78660,2021-04-08,3.0
78660,2021-04-09,3.0
78660,2021-04-10,2.0
78660,2021-04-11,1.0
78660,2021-04-12,0.0
78660,2021-04-13,0.0
